token,pos
it's,O
a,O
quiz,O
show,O
,
do,BOS
you,O
want,O
to,O
watch,O
it,O
,
let's,BOS
watch,O
it,O
together,O
,
well,BOS
how,O
did,O
you,O
enjoy,O
your,O
seaside,O
trip,O
,
it,BOS
was,O
funny,O
,
tell,BOS
me,O
about,O
it,O
will,O
you,O
,
well,BOS
we,O
drove,O
through,O
the,O
valley,O
on,O
our,O
way,O
there,O
in,O
the,O
morning,O
,
it,BOS
was,O
a,O
magnificent,O
sight,O
,
did,BOS
you,O
stop,O
at,O
the,O
big,O
waterfall,O
for,O
pictures,O
,
sure,BOS
we,O
would,O
nt,O
miss,O
it,O
for,O
anything,O
,
after,BOS
that,O
we,O
took,O
a,O
short,O
cut,O
to,O
the,O
park,O
,
there,BOS
was,O
very,O
little,O
traffic,O
so,O
we,O
got,O
there,O
in,O
less,O
than,O
an,O
hour,O
,
you,BOS
were,O
lucky,O
then,O
,
what,BOS
did,O
you,O
do,O
after,O
that,O
,
we,BOS
went,O
for,O
a,O
swim,O
in,O
the,O
sea,O
,
that,BOS
was,O
the,O
best,O
part,O
of,O
the,O
day,O
,
just,BOS
look,O
at,O
my,O
nice,O
tan,O
,
so,BOS
you,O
must,O
have,O
had,O
a,O
busy,O
and,O
enjoyable,O
day,O
yesterday,O
,
yes,BOS
you're,O
right,O
,
and,BOS
i,O
was,O
so,O
tired,O
that,O
i,O
fell,O
asleep,O
on,O
the,O
way,O
back,O
,
my,BOS
arms,O
are,O
still,O
stiff,O
from,O
the,O
swim,O
yesterday,O
,
susan,BOS
is,O
going,O
to,O
get,O
a,O
divorce,O
,
how,BOS
do,O
you,O
know,O
that,O
,
she,BOS
told,O
me,O
that,O
peter,O
and,O
she,O
has,O
a,O
quarrel,O
last,O
nigh,O
and,O
she,O
left,O
this,O
morning,O
bag,O
and,O
baggage,O
,
oh,BOS
i,O
see,O
,
but,BOS
i,O
think,O
you,O
are,O
making,O
a,O
fuss,O
,
they,BOS
will,O
make,O
it,O
up,O
,
bet,BOS
it,O
,
here's,BOS
the,O
course,O
description,O
guide,O
,
what,BOS
do,O
i,O
do,O
with,O
it,O
,
do,BOS
you,O
want,O
me,O
to,O
help,O
you,O
,
please,BOS
,
look,BOS
,
here,BOS
are,O
the,O
core,O
classes,O
,
everyone,BOS
has,O
to,O
take,O
them,O
,
so,BOS
i,O
do,O
nt,O
have,O
to,O
worry,O
about,O
them,O
,
you're,BOS
catching,O
on,O
,
however,BOS
there,O
are,O
elective,O
courses,O
like,O
wood,O
shop,O
metal,O
shop,O
home,O
economics,O
...,O
i'll,O
take,O
home,O
economics,O
,
good,BOS
,
now,BOS
you,O
can,O
pick,O
classes,O
by,O
yourself,O
,
well,BOS
known,O
jim,O
i'm,O
...,O
i'm,O
pretty,O
much,O
in,O
favour,O
of,O
your,O
computers,O
i,O
think,O
computers,O
teach,O
kids,O
to,O
think,O
because,O
they,O
require,O
logical,O
thoughts,O
,
but,BOS
i,O
...,O
i,O
do,O
nt,O
agree,O
with,O
thatbecause,O
computers,O
weaken,O
kidsability,O
to,O
thinkbecause,O
kids,O
do,O
nt,O
learn,O
basic,O
skills,O
,
what,BOS
do,O
you,O
mean,O
,
they,BOS
ca,O
nt,O
spell,O
they,O
ca,O
nt,O
add,O
they,O
ca,O
nt,O
subtract,O
they,O
even,O
do,O
nt,O
remember,O
any,O
more,O
,
that's,BOS
because,O
they,O
rely,O
on,O
gadgets,O
,
that's,BOS
not,O
the,O
gadgets,O
,
creating,BOS
programmes,O
is,O
stimulate,O
thoughts,O
,
it,BOS
engages,O
their,O
imagination,O
and,O
sharpen,O
their,O
mind,O
,
ann,BOS
do,O
you,O
have,O
time,O
next,O
monday,O
,
what's,BOS
up,O
,
next,BOS
monday,O
is,O
my,O
birthday,O
and,O
i,O
would,O
like,O
you,O
to,O
attend,O
my,O
party,O
,
wow,BOS
,
i'd,BOS
love,O
to,O
,
great,BOS
,
when,BOS
and,O
where,O
,
five,BOS
o,O
clock,O
that,O
afternoon,O
and,O
in,O
my,O
place,O
you,O
know,O
,
yes,BOS
i,O
know,O
,
i,BOS
appreciate,O
your,O
invitation,O
,
i,BOS
am,O
going,O
to,O
invite,O
other,O
guys,O
,
see,BOS
you,O
that,O
day,O
,
see,BOS
you,O
,
hey,BOS
stacy,O
,
what's,BOS
going,O
on,O
,
i'm,BOS
pretty,O
tired,O
these,O
days,O
,
why,BOS
,
you're,BOS
not,O
working,O
so,O
do,O
nt,O
you,O
have,O
a,O
lot,O
of,O
time,O
on,O
your,O
hands,O
,
i,BOS
have,O
so,O
much,O
house,O
work,O
to,O
do,O
,
i,BOS
have,O
to,O
take,O
care,O
of,O
the,O
kids,O
cook,O
clean,O
laundry,O
and,O
the,O
cycle,O
never,O
ends,O
,
how,BOS
about,O
your,O
husband,O
,
does,BOS
he,O
help,O
much,O
,
not,BOS
at,O
all,O
,
he,BOS
comes,O
home,O
and,O
complains,O
about,O
his,O
hard,O
day,O
at,O
work,O
,
he,BOS
expects,O
me,O
to,O
do,O
everything,O
,
he,BOS
even,O
wants,O
me,O
to,O
feed,O
him,O
sometimes,O
,
can,BOS
you,O
believe,O
that,O
,
that,BOS
sucks,O
,
if,BOS
he,O
was,O
nt,O
so,O
lazy,O
i,O
think,O
i,O
would,O
nt,O
have,O
any,O
complaints,O
,
he,BOS
mows,O
the,O
lawn,O
but,O
can,O
you,O
believe,O
he,O
tried,O
to,O
convince,O
me,O
to,O
do,O
it,O
,
that's,BOS
crossing,O
the,O
line,O
,
oh,BOS
well,O
,
i'll,BOS
have,O
to,O
live,O
with,O
it,O
,
what,BOS
else,O
can,O
i,O
do,O
,
do,BOS
you,O
like,O
watching,O
the,O
winter,O
olympic,O
games,O
,
of,BOS
course,O
,
it's,BOS
the,O
tradition,O
game,O
in,O
winter,O
and,O
with,O
good,O
reason,O
,
do,BOS
nt,O
you,O
like,O
watching,O
it,O
,
of,BOS
course,O
i,O
do,O
,
i,BOS
love,O
it,O
,
all,BOS
the,O
games,O
are,O
exciting,O
and,O
the,O
competitors,O
are,O
respectable,O
,
that's,BOS
true,O
,
for,BOS
various,O
reasons,O
it,O
takes,O
more,O
to,O
hold,O
a,O
fierce,O
game,O
for,O
winter,O
olympics,O
than,O
it,O
does,O
for,O
summer,O
olympics,O
,
you,BOS
know,O
the,O
low,O
temperature,O
may,O
cause,O
many,O
problems,O
,
yeah,BOS
,
what's,BOS
the,O
difference,O
between,O
the,O
winter,O
olympics,O
and,O
the,O
summer,O
olympics,O
,
when,BOS
the,O
olympic,O
games,O
started,O
in,O
modern,O
times,O
only,O
summer,O
events,O
were,O
included,O
,
when,BOS
it,O
grew,O
popular,O
there,O
came,O
the,O
winter,O
olympic,O
games,O
which,O
includes,O
a,O
variety,O
of,O
winter,O
sports,O
,
i,BOS
see,O
,
then,BOS
what's,O
your,O
favorite,O
winter,O
sport,O
,
figure,BOS
skating,O
,
in,BOS
my,O
eye,O
nothing,O
beats,O
it,O
,
then,BOS
you,O
must,O
know,O
shen,O
due,O
and,O
hao,O
hongbo,O
,
oh,BOS
i,O
did,O
nt,O
expect,O
you,O
to,O
know,O
them,O
,
but,BOS
yes,O
i,O
love,O
them,O
not,O
only,O
because,O
of,O
many,O
medals,O
they've,O
won,O
but,O
also,O
because,O
of,O
many,O
medals,O
they've,O
won,O
but,O
also,O
because,O
of,O
their,O
spirits,O
,
you,BOS
should,O
go,O
to,O
talk,O
with,O
may,O
,
she,BOS
is,O
a,O
big,O
fan,O
of,O
them,O
too,O
,
how,BOS
do,O
you,O
arrange,O
this,O
summer,O
vacation,O
,
i,BOS
want,O
to,O
travel,O
,
where,BOS
would,O
you,O
like,O
to,O
go,O
,
the,BOS
seaside,O
,
that's,BOS
really,O
a,O
good,O
idea,O
,
taking,BOS
a,O
walk,O
on,O
the,O
beach,O
and,O
lying,O
in,O
the,O
sun,O
are,O
pretty,O
good,O
,
i,BOS
recommend,O
you,O
qingdao,O
or,O
dalian,O
i've,O
been,O
to,O
qingdao,O
before,O
i'll,O
choose,O
dalian,O
,
i've,BOS
heard,O
that,O
the,O
environment,O
there,O
is,O
very,O
good,O
,
yes,BOS
that's,O
a,O
good,O
place,O
to,O
spend,O
a,O
holiday,O
,
last,BOS
year,O
i,O
went,O
there,O
,
it's,BOS
really,O
,
thank,BOS
you,O
,
would,BOS
you,O
care,O
for,O
something,O
to,O
drink,O
mr,O
,
stone,BOS
,
no,BOS
thank,O
you,O
mrs,O
,
carter,BOS
,
i'm,BOS
fine,O
for,O
now,O
,
just,BOS
make,O
yourself,O
at,O
home,O
,
the,BOS
other,O
guests,O
should,O
be,O
arriving,O
shortly,O
,
i'm,BOS
dreadfully,O
sorry,O
for,O
you,O
,
thank,BOS
you,O
very,O
much,O
for,O
your,O
kindness,O
,
is,BOS
there,O
any,O
clue,O
,
no,BOS
he,O
left,O
nothing,O
,
very,BOS
glad,O
to,O
know,O
something,O
about,O
you,O
then,O
what,O
are,O
you,O
going,O
to,O
do,O
when,O
you,O
finish,O
,
i'll,BOS
go,O
to,O
shanghai,O
to,O
practice,O
there,O
that's,O
a,O
good,O
idea,O
,
it,BOS
must,O
be,O
easy,O
to,O
find,O
a,O
job,O
in,O
shanghai,O
,
i,BOS
think,O
so,O
you,O
know,O
there,O
is,O
a,O
great,O
deal,O
of,O
opportunity,O
for,O
business,O
there,O
,
and,BOS
english,O
is,O
very,O
useful,O
in,O
your,O
job,O
,
i,BOS
think,O
it,O
will,O
be,O
very,O
useful,O
in,O
many,O
ways,O
,
beside,BOS
shanghai,O
is,O
an,O
important,O
trade,O
center,O
not,O
only,O
in,O
china,O
but,O
also,O
in,O
the,O
world,O
english,O
is,O
useful,O
in,O
almost,O
all,O
walks,O
of,O
life,O
,
you,BOS
will,O
be,O
a,O
very,O
promising,O
one,O
that's,O
my,O
wish,O
,
i,BOS
hear,O
you,O
are,O
expecting,O
your,O
family,O
,
yes,BOS
my,O
parents,O
and,O
soon,O
my,O
brother,O
as,O
well,O
,
i,BOS
did,O
nt,O
know,O
you,O
had,O
a,O
brother,O
,
oh,BOS
yes,O
he,O
is,O
two,O
years,O
older,O
than,O
me,O
,
he,BOS
lives,O
in,O
new,O
zealand,O
so,O
i,O
do,O
nt,O
see,O
him,O
that,O
often,O
,
oh,BOS
nice,O
,
is,BOS
he,O
coming,O
on,O
his,O
own,O
or,O
with,O
the,O
family,O
,
his,BOS
son,O
is,O
coming,O
as,O
well,O
,
he,BOS
wants,O
to,O
go,O
to,O
university,O
here,O
in,O
england,O
so,O
they,O
will,O
visit,O
a,O
few,O
universities,O
while,O
they,O
are,O
here,O
,
does,BOS
your,O
brother,O
have,O
just,O
one,O
son,O
,
no,BOS
he,O
has,O
two,O
daughters,O
as,O
well,O
,
his,BOS
wife,O
and,O
daughters,O
are,O
visiting,O
her,O
parents,O
,
so,BOS
i,O
wo,O
nt,O
see,O
them,O
,
i'm,BOS
sure,O
your,O
parents,O
are,O
looking,O
forward,O
to,O
seeing,O
their,O
grandson,O
,
oh,BOS
yes,O
they,O
are,O
really,O
looking,O
forward,O
to,O
it,O
,
they,BOS
went,O
to,O
new,O
zealand,O
last,O
year,O
and,O
loved,O
it,O
,
so,BOS
when,O
are,O
they,O
all,O
coming,O
,
my,BOS
parents,O
are,O
already,O
here,O
,
my,BOS
brother,O
and,O
nephew,O
are,O
arriving,O
on,O
monday,O
,
you,BOS
seem,O
to,O
very,O
busy,O
these,O
days,O
,
what,BOS
are,O
you,O
doing,O
,
i,BOS
am,O
swapped,O
with,O
work,O
after,O
10,O
day,O
holiday,O
,
where,BOS
did,O
you,O
spend,O
your,O
holiday,O
,
i,BOS
went,O
to,O
paris,O
,
so,BOS
paula,O
where,O
are,O
you,O
from,O
,
i'm,BOS
from,O
canada,O
originally,O
,
from,BOS
canada,O
,
where,BOS
were,O
you,O
born,O
,
montreal,BOS
,
when,BOS
did,O
you,O
come,O
to,O
los,O
angeles,O
,
we,BOS
moved,O
here,O
when,O
i,O
was,O
fourteen,O
,
did,BOS
you,O
go,O
to,O
school,O
here,O
,
well,BOS
i,O
went,O
to,O
high,O
school,O
here,O
but,O
i,O
went,O
to,O
college,O
in,O
texas,O
,
did,BOS
you,O
get,O
a,O
job,O
right,O
after,O
graduation,O
,
no,BOS
i,O
traveled,O
for,O
a,O
while,O
in,O
europe,O
after,O
college,O
and,O
then,O
i,O
lived,O
in,O
france,O
,
when,BOS
was,O
that,O
,
let's,BOS
see,O
...,O
that,O
was,O
about,O
six,O
years,O
ago,O
,
i,BOS
bet,O
that,O
was,O
interesting,O
,
what,BOS
did,O
you,O
do,O
there,O
,
i,BOS
studied,O
french,O
,
anyway,BOS
...,O
that's,O
enough,O
about,O
me.how,O
about,O
you,O
,
were,BOS
you,O
born,O
in,O
l,O
,
a,BOS
,
,BOS
do,BOS
you,O
consider,O
yourself,O
a,O
good,O
mother,O
,
yes,BOS
i'm,O
a,O
very,O
good,O
mother,O
and,O
successful,O
career,O
woman,O
,
how,BOS
can,O
you,O
manage,O
to,O
do,O
both,O
,
i,BOS
mean,O
it,O
is,O
so,O
hard,O
to,O
be,O
a,O
working,O
mother,O
,
i,BOS
think,O
the,O
most,O
important,O
thing,O
is,O
that,O
you,O
should,O
be,O
nice,O
to,O
yourself,O
like,O
keeping,O
housework,O
simple,O
spending,O
money,O
on,O
things,O
that,O
make,O
life,O
easier,O
buying,O
yourself,O
things,O
you,O
like,O
and,O
so,O
on,O
,
you,BOS
can,O
only,O
be,O
nice,O
to,O
others,O
when,O
you,O
can,O
be,O
nice,O
to,O
yourself,O
,
does,BOS
your,O
husband,O
feel,O
the,O
same,O
,
yes,BOS
,
he,BOS
is,O
very,O
understanding,O
and,O
supportive,O
,
i,BOS
find,O
it,O
really,O
hard,O
to,O
express,O
myself,O
in,O
class,O
,
i,BOS
have,O
lots,O
of,O
ideas,O
but,O
they,O
never,O
seem,O
to,O
come,O
out,O
of,O
my,O
mouth,O
,
let,BOS
me,O
give,O
you,O
a,O
little,O
advice,O
,
you,BOS
know,O
what,O
the,O
topics,O
are,O
going,O
to,O
be,O
so,O
prepares,O
what,O
you,O
would,O
like,O
to,O
say,O
in,O
advance,O
,
i,BOS
often,O
do,O
i'm,O
worried,O
about,O
the,O
responses,O
from,O
other,O
people,O
,
you,BOS
have,O
to,O
be,O
realistic,O
,
not,BOS
everyone,O
is,O
going,O
to,O
agree,O
with,O
you,O
but,O
people,O
will,O
respect,O
your,O
opinion,O
and,O
they,O
will,O
respect,O
the,O
fact,O
that,O
you,O
have,O
contributed,O
something,O
to,O
the,O
discussion,O
i'm,O
worried,O
that,O
what,O
i,O
say,O
will,O
not,O
make,O
sense,O
,
we,BOS
could,O
chat,O
about,O
the,O
topic,O
before,O
class,O
,
i,BOS
could,O
check,O
that,O
what,O
you,O
want,O
to,O
say,O
is,O
logical,O
and,O
it,O
would,O
also,O
give,O
you,O
a,O
chance,O
to,O
practice,O
speaking,O
that's,O
a,O
good,O
idea,O
,
what,BOS
should,O
i,O
do,O
if,O
i,O
am,O
in,O
two,O
minds,O
about,O
a,O
topic,O
that's,O
easy,O
,
express,BOS
possibilities,O
,
people,BOS
will,O
think,O
that,O
you,O
are,O
pretty,O
smart,O
to,O
be,O
able,O
to,O
look,O
at,O
the,O
topic,O
from,O
more,O
than,O
one,O
angle,O
,
didn't,BOS
realize,O
that,O
speaking,O
in,O
class,O
could,O
be,O
so,O
easy,O
,
the,BOS
most,O
difficult,O
thing,O
is,O
being,O
able,O
to,O
predict,O
what,O
other,O
people,O
will,O
say,O
,
they,BOS
will,O
reply,O
to,O
your,O
statements,O
but,O
can't,O
be,O
sure,O
how,O
,
what's,BOS
his,O
job,O
,
he,BOS
used,O
to,O
be,O
a,O
policeman,O
,
but,BOS
mrs.smith,O
hired,O
him,O
to,O
find,O
her,O
lost,O
son,O
,
yeah,BOS
,
he's,BOS
a,O
private,O
eye,O
now,O
,
bother,BOS
the,O
flies,O
,
where,BOS
do,O
they,O
come,O
from,O
,
i,BOS
do,O
nt,O
know,O
,
something,BOS
rotten,O
here,O
,
i,BOS
ca,O
nt,O
see,O
it,O
,
have,BOS
you,O
got,O
your,O
invitation,O
yet,O
,
my,BOS
invitation,O
,
no,BOS
i,O
have,O
nt,O
,
my,BOS
invitation,O
to,O
what,O
,
the,BOS
house,O
warming,O
party,O
,
whose,BOS
house,O
warming,O
party,O
is,O
it,O
,
tom,BOS
and,O
bill,O
smith,O
,
they,BOS
are,O
both,O
working,O
now,O
you,O
know,O
,
and,BOS
they've,O
bought,O
a,O
new,O
house,O
,
oh,BOS
they,O
have,O
,
i,BOS
did,O
nt,O
know,O
,
i,BOS
have,O
nt,O
seen,O
tom,O
lately,O
,
it's,BOS
out,O
in,O
the,O
suburbs,O
,
have,BOS
you,O
seen,O
the,O
house,O
,
yes,BOS
i,O
have,O
,
i,BOS
went,O
out,O
with,O
them,O
last,O
weekend,O
,
is,BOS
it,O
nice,O
,
yes,BOS
it,O
is,O
,
there,BOS
are,O
three,O
bedrooms,O
a,O
living,O
room,O
a,O
dining,O
room,O
and,O
a,O
big,O
kitchen,O
,
there's,BOS
also,O
a,O
garden,O
,
well,BOS
that,O
does,O
sound,O
nice,O
,
have,BOS
they,O
moved,O
in,O
yet,O
,
they,BOS
are,O
moving,O
today,O
,
tom's,BOS
taken,O
the,O
day,O
off,O
,
he's,BOS
rented,O
a,O
truck,O
and,O
they,O
should,O
have,O
all,O
their,O
furniture,O
in,O
the,O
house,O
tonight,O
,
when,BOS
are,O
they,O
going,O
to,O
have,O
the,O
party,O
,
next,BOS
saturday,O
night,O
,
you,BOS
should,O
get,O
your,O
invitation,O
today,O
or,O
tomorrow,O
,
wow,BOS
that,O
would,O
be,O
something,O
to,O
look,O
forward,O
to,O
,
hi,BOS
darling,O
,
i,BOS
have,O
a,O
one,O
month,O
vacation,O
saved,O
up,O
,
how,BOS
about,O
a,O
trip,O
to,O
europe,O
,
i,BOS
could,O
go,O
for,O
that,O
,
but,BOS
i'm,O
afraid,O
our,O
budget,O
is,O
a,O
little,O
tight,O
this,O
year,O
,
oh,BOS
but,O
i,O
really,O
need,O
to,O
leave,O
this,O
town,O
for,O
a,O
change,O
,
working,BOS
day,O
after,O
day,O
has,O
worn,O
me,O
out,O
,
do,BOS
you,O
have,O
any,O
other,O
suggestions,O
,
we,BOS
should,O
probably,O
think,O
about,O
going,O
somewhere,O
that,O
is,O
nt,O
too,O
far,O
away,O
,
how,BOS
about,O
the,O
countryside,O
,
there,BOS
must,O
be,O
many,O
interesting,O
places,O
and,O
we,O
could,O
enjoy,O
the,O
fresh,O
air,O
and,O
the,O
delicious,O
local,O
spec,O
wonderful,O
,
i,BOS
think,O
that's,O
a,O
great,O
idea,O
,
how,BOS
soon,O
until,O
we,O
can,O
make,O
this,O
happen,O
,
i,BOS
ca,O
nt,O
wait,O
,
tomorrow,BOS
i,O
have,O
an,O
appointment,O
with,O
my,O
dentist,O
,
what,BOS
about,O
next,O
monday,O
,
perfect,BOS
,
i'll,BOS
start,O
preparing,O
tomorrow,O
,
if,BOS
we're,O
going,O
to,O
drive,O
i'll,O
need,O
to,O
fill,O
up,O
the,O
tank,O
,
no,BOS
need,O
,
i,BOS
think,O
it's,O
still,O
plenty,O
full,O
,
even,BOS
so,O
i'd,O
rather,O
travel,O
by,O
bus,O
or,O
train,O
,
it,BOS
would,O
cost,O
much,O
less,O
than,O
driving,O
,
oil,BOS
prices,O
are,O
soaring,O
nowadays,O
you,O
know,O
,
we,BOS
can,O
take,O
the,O
train,O
that,O
will,O
be,O
faster,O
,
i'll,BOS
book,O
the,O
tickets,O
tomorrow,O
morning,O
,
great,BOS
,
oh,BOS
one,O
more,O
thing,O
do,O
nt,O
forget,O
to,O
check,O
the,O
weather,O
before,O
we,O
go,O
,
i'd,BOS
hate,O
to,O
get,O
caught,O
in,O
the,O
rain,O
,
no,BOS
problem,O
,
i'm,BOS
really,O
looking,O
forward,O
to,O
the,O
coming,O
week,O
,
me,BOS
too,O
,
now,BOS
let's,O
make,O
a,O
list,O
for,O
what,O
we,O
need,O
to,O
take,O
with,O
us,O
,
hi,BOS
kenny,O
,
let's,BOS
go,O
for,O
a,O
drink,O
,
sounds,BOS
good,O
,
where,BOS
are,O
we,O
going,O
,
somewhere,BOS
new,O
,
it's,BOS
a,O
great,O
place,O
to,O
pick,O
up,O
chicks,O
,
need,BOS
a,O
new,O
,
girlfriend,BOS
huh,O
,
yeah,BOS
i,O
broke,O
up,O
with,O
lisa.she,O
blew,O
a,O
gasket,O
over,O
it,O
,
whoa,BOS
get,O
a,O
load,O
of,O
that,O
,
whew,BOS
,
that,BOS
getup,O
is,O
terrific,O
,
never,BOS
mind,O
getup.she's,O
beautiful,O
,
that,BOS
too,O
,
i'm,BOS
gon,O
na,O
introduce,O
myself,O
,
if,BOS
you're,O
lucky,O
that,O
might,O
do,O
the,O
trick,O
,
oh,BOS
oh,O
that,O
tears,O
it,O
,
i'm,BOS
getting,O
out,O
of,O
here,O
,
hold,BOS
on,O
,
what's,BOS
the,O
big,O
hurry,O
,
my,BOS
ex,O
girlfriend's,O
here.if,O
she,O
sees,O
me,O
my,O
goose,O
is,O
cooked,O
,
i,BOS
wan,O
na,O
finish,O
my,O
drink,O
first,O
,
i'll,BOS
meet,O
you,O
at,O
sammy's,O
,
ok,BOS
catch,O
you,O
later,O
,
valerie,BOS
,
hi,BOS
,
wow,BOS
how,O
are,O
you,O
it's,O
been,O
such,O
a,O
long,O
time,O
,
darlene,BOS
,
it's,BOS
been,O
a,O
while,O
,
how,BOS
have,O
you,O
been,O
,
wow,BOS
you,O
look,O
amazing,O
,
i,BOS
love,O
you've,O
done,O
with,O
your,O
hair,O
,
really,BOS
,
thanks,BOS
,
i,BOS
went,O
to,O
that,O
hair,O
salon,O
that,O
you,O
told,O
me,O
about,O
but,O
enough,O
about,O
me,O
,
look,BOS
at,O
you,O
,
haven't,BOS
aged,O
a,O
day,O
since,O
the,O
last,O
time,O
i,O
saw,O
you,O
,
what,BOS
is,O
your,O
secret,O
,
ha,BOS
ha,O
come,O
on,O
,
i've,BOS
been,O
watching,O
what,O
i,O
eat,O
and,O
working,O
out,O
three,O
times,O
a,O
week,O
,
by,BOS
the,O
way,O
i,O
heard,O
your,O
son,O
recently,O
graduated,O
,
yes,BOS
my,O
little,O
paul,O
is,O
finally,O
a,O
doctor,O
,
they,BOS
grow,O
up,O
so,O
fast,O
you,O
know,O
,
he,BOS
is,O
such,O
a,O
handsome,O
guy,O
,
he,BOS
gets,O
his,O
looks,O
from,O
his,O
mother,O
of,O
course,O
,
thank,BOS
you,O
,
what,BOS
about,O
your,O
daughter,O
pamela,O
,
i,BOS
heard,O
she,O
has,O
passed,O
the,O
bar,O
exam,O
and,O
married,O
recently,O
,
oh,BOS
yes,O
,
she,BOS
had,O
a,O
beautiful,O
wedding,O
in,O
cozumel,O
mexico,O
and,O
we,O
all,O
attended,O
,
such,BOS
a,O
lovely,O
girl,O
,
i,BOS
hope,O
my,O
paul,O
is,O
lucky,O
enough,O
to,O
find,O
a,O
girl,O
like,O
that,O
someday,O
,
but,BOS
of,O
course,O
,
it's,BOS
been,O
great,O
talking,O
to,O
you,O
but,O
i,O
have,O
to,O
get,O
going,O
,
same,BOS
here,O
,
we,BOS
will,O
catch,O
up,O
soon,O
maybe,O
over,O
coffee,O
,
that,BOS
would,O
be,O
great,O
,
give,BOS
me,O
a,O
call,O
,
see,BOS
you,O
soon,O
,
bye,BOS
,
egg,BOS
...,O
can't,O
stand,O
that,O
woman,O
or,O
her,O
obnoxious,O
daughter,O
,
did,BOS
you,O
already,O
take,O
the,O
history,O
exam,O
,
yeah,BOS
,
it,BOS
was,O
hard,O
,
when,BOS
do,O
you,O
take,O
it,O
,
i,BOS
take,O
it,O
tomorrow,O
morning,O
,
there,BOS
is,O
so,O
much,O
material,O
that,O
i,O
dont,O
know,O
what,O
to,O
emphasize,O
on,O
,
what,BOS
types,O
of,O
questions,O
did,O
you,O
get,O
,
mostly,BOS
on,O
the,O
civil,O
war,O
,
you,BOS
should,O
also,O
study,O
the,O
impact,O
martin,O
luther,O
king,O
jr,O
,
had,BOS
on,O
american,O
society,O
,
what,BOS
about,O
abraham,O
lincoln,O
,
did,BOS
you,O
get,O
any,O
questions,O
about,O
him,O
,
i,BOS
only,O
had,O
1,O
question,O
about,O
him,O
,
but,BOS
you,O
might,O
get,O
more,O
,
i,BOS
dont,O
know,O
if,O
he,O
will,O
have,O
the,O
same,O
exam,O
or,O
not,O
,
hopefully,BOS
he,O
will,O
use,O
the,O
same,O
exam,O
cause,O
im,O
going,O
to,O
spend,O
most,O
of,O
my,O
time,O
studying,O
the,O
civil,O
war,O
,
it,BOS
is,O
a,O
huge,O
section,O
and,O
that,O
is,O
what,O
he,O
lectured,O
the,O
most,O
on,O
in,O
class,O
,
if,BOS
you,O
cant,O
study,O
everything,O
then,O
that,O
is,O
probably,O
the,O
best,O
way,O
to,O
go,O
,
aright,BOS
,
thanks,BOS
for,O
the,O
info,O
,
i,BOS
got,O
ta,O
go,O
to,O
the,O
library,O
now,O
,
good,BOS
luck,O
,
thanks,BOS
,
see,BOS
ya,O
,
what's,BOS
the,O
matter,O
with,O
you,O
then,O
,
you,BOS
look,O
miserable,O
,
it's,BOS
us,O
,
what,BOS
do,O
you,O
mean,O
by,O
us,O
,
well,BOS
we,O
used,O
to,O
talk,O
to,O
each,O
other,O
before,O
we,O
were,O
married,O
,
remember,BOS
,
what,BOS
do,O
you,O
mean,O
we're,O
talking,O
now,O
are,O
nt,O
we,O
,
oh,BOS
yes,O
but,O
we,O
used,O
to,O
do,O
so,O
much,O
together,O
,
yes,BOS
,
i,BOS
remember,O
,
but,BOS
we,O
never,O
used,O
to,O
argue,O
,
you,BOS
used,O
to,O
think,O
i,O
was,O
wonderful,O
,
where,BOS
are,O
you,O
going,O
,
back,BOS
to,O
live,O
with,O
my,O
parents,O
,
that's,BOS
something,O
else,O
i,O
used,O
to,O
do,O
before,O
we,O
were,O
married,O
,
remember,BOS
,
hey,BOS
blake,O
,
are,BOS
you,O
still,O
listening,O
to,O
mozart,O
,
yes.do,BOS
you,O
like,O
it,O
,
it's,BOS
great,O
,
i've,BOS
heard,O
that,O
listening,O
to,O
mozart,O
can,O
make,O
you,O
more,O
intelligent,O
,
really,BOS
,
i've,BOS
never,O
heard,O
that,O
before,O
,
i,BOS
just,O
like,O
it,O
,
is,BOS
classical,O
music,O
your,O
favorite,O
,
yes,BOS
,
what,BOS
about,O
you,O
,
i,BOS
like,O
pop,O
music,O
best,O
,
classical,BOS
music,O
is,O
a,O
bit,O
too,O
heavy,O
for,O
me,O
,
i,BOS
ca,O
nt,O
get,O
fully,O
relaxed,O
in,O
it,O
,
pop,BOS
music,O
does,O
nt,O
have,O
any,O
depth,O
for,O
me,O
,
yeah,BOS
that's,O
why,O
i,O
can,O
enjoy,O
myself,O
in,O
it,O
,
did,BOS
you,O
always,O
like,O
pop,O
music,O
,
i,BOS
think,O
so,O
since,O
i,O
was,O
in,O
primary,O
school,O
,
how,BOS
long,O
have,O
you,O
been,O
interested,O
in,O
classical,O
music,O
,
i,BOS
did,O
nt,O
like,O
it,O
at,O
all,O
until,O
i,O
started,O
to,O
learn,O
violin,O
when,O
i,O
was,O
eight,O
,
from,BOS
then,O
on,O
,
classical,BOS
music,O
has,O
been,O
an,O
important,O
part,O
of,O
my,O
life,O
,
oh,BOS
i,O
did,O
nt,O
know,O
you,O
can,O
play,O
the,O
violin,O
,
do,BOS
you,O
still,O
play,O
,
sometimes,BOS
but,O
these,O
days,O
i'm,O
often,O
too,O
busy,O
,
it,BOS
was,O
really,O
hard,O
for,O
our,O
parents,O
to,O
save,O
money,O
when,O
