token,pos
you,O
sir,O
,
before,BOS
you,O
go,O
just,O
out,O
of,O
curiosity,O
what,O
companies,O
were,O
after,O
you,O
,
oh,BOS
the,O
electric,O
company,O
gas,O
company,O
and,O
water,O
company,O
,
are,BOS
you,O
going,O
to,O
vote,O
on,O
tuesday,O
,
of,BOS
course,O
,
how,BOS
about,O
you,O
i've,O
already,O
voted,O
how's,O
that,O
,
i,BOS
sent,O
in,O
an,O
absentee,O
ballot,O
,
why,BOS
,
won't,BOS
be,O
able,O
to,O
vote,O
on,O
tuesday,O
,
why,BOS
not,O
,
i,BOS
have,O
to,O
work,O
,
don't,BOS
you,O
go,O
to,O
work,O
late,O
,
i,BOS
have,O
important,O
business,O
to,O
take,O
care,O
of,O
that,O
morning,O
,
i,BOS
see,O
,
how,BOS
would,O
you,O
describe,O
your,O
ideal,O
job,O
,
i,BOS
think,O
the,O
job,O
should,O
make,O
use,O
of,O
the,O
professional,O
experience,O
i,O
have,O
obtained,O
and,O
offer,O
me,O
opportunity,O
for,O
advancement,O
,
why,BOS
do,O
you,O
think,O
you,O
might,O
like,O
to,O
work,O
for,O
our,O
company,O
,
i,BOS
feel,O
my,O
background,O
and,O
experience,O
are,O
a,O
good,O
fit,O
for,O
this,O
position,O
and,O
i,O
am,O
interested.what's,O
more,O
your,O
company,O
is,O
outstanding,O
in,O
this,O
field,O
,
what,BOS
makes,O
you,O
think,O
you,O
would,O
be,O
a,O
success,O
in,O
this,O
position,O
,
my,BOS
graduate,O
school,O
training,O
combined,O
with,O
my,O
experience,O
as,O
an,O
intern,O
should,O
qualify,O
me,O
for,O
this,O
particular,O
job,O
,
i,BOS
am,O
sure,O
i,O
will,O
be,O
successful,O
,
how,BOS
do,O
you,O
know,O
about,O
this,O
company,O
,
your,BOS
company,O
is,O
very,O
reputed,O
in,O
this,O
city,O
,
i,BOS
heard,O
much,O
praise,O
to,O
your,O
company,O
,
did,BOS
you,O
see,O
the,O
picture,O
of,O
the,O
guy,O
on,O
the,O
front,O
page,O
of,O
the,O
newspaper,O
this,O
morning,O
,
no,BOS
,
i,BOS
have,O
nt,O
had,O
a,O
chance,O
to,O
read,O
the,O
paper,O
yet,O
,
you've,BOS
got,O
to,O
see,O
it,O
,
it's,BOS
an,O
unbelievable,O
picture,O
,
what's,BOS
so,O
interesting,O
about,O
it,O
,
well,BOS
this,O
guy,O
fell,O
asleep,O
on,O
the,O
sofa,O
and,O
when,O
he,O
woke,O
up,O
half,O
his,O
face,O
had,O
been,O
bitten,O
off,O
,
what,BOS
,
how,BOS
did,O
that,O
happen,O
,
they,BOS
think,O
his,O
dog,O
was,O
trying,O
to,O
wake,O
him,O
up,O
and,O
could,O
nt,O
so,O
ended,O
up,O
biting,O
him,O
in,O
his,O
face,O
,
wow,BOS
,
what,BOS
does,O
his,O
look,O
like,O
now,O
,
it,BOS
looks,O
pretty,O
frightening,O
,
he,BOS
does,O
nt,O
have,O
any,O
lips,O
so,O
all,O
you,O
can,O
see,O
are,O
his,O
gums,O
and,O
teeth,O
,
most,BOS
of,O
his,O
nose,O
and,O
chin,O
are,O
missing,O
too,O
,
what,BOS
did,O
he,O
look,O
like,O
before,O
his,O
dog,O
bit,O
his,O
face,O
off,O
,
he,BOS
was,O
actually,O
quite,O
handsome,O
,
what,BOS
a,O
shame,O
,
what's,BOS
he,O
going,O
to,O
do,O
now,O
,
it,BOS
said,O
that,O
he's,O
hoping,O
to,O
get,O
a,O
face,O
transplant,O
but,O
until,O
then,O
he's,O
looking,O
forward,O
to,O
halloween,O
so,O
he,O
is,O
nt,O
the,O
only,O
one,O
wearing,O
a,O
mask,O
,
excuse,BOS
me,O
,
we're,BOS
leaving,O
today,O
,
i'd,BOS
like,O
to,O
pay,O
our,O
bills,O
now,O
,
ok,BOS
,
by,BOS
the,O
way,O
i'd,O
like,O
to,O
tell,O
you,O
that,O
the,O
check,O
out,O
time,O
is,O
12,O
i,O
see,O
,
have,BOS
you,O
used,O
any,O
hotel,O
services,O
this,O
morning,O
or,O
had,O
breakfast,O
at,O
the,O
hotel,O
dining,O
room,O
mr,O
,
green,BOS
,
yes,BOS
my,O
friend,O
and,O
i,O
just,O
had,O
breakfast,O
at,O
the,O
dining,O
room,O
but,O
we,O
did,O
nt,O
use,O
any,O
services,O
,
how,BOS
about,O
the,O
charge,O
for,O
the,O
days,O
you,O
shared,O
the,O
room,O
with,O
your,O
friend,O
,
please,BOS
add,O
to,O
my,O
account,O
,
the,BOS
total,O
for,O
the,O
eight,O
days,O
is,O
five,O
hundred,O
sixty,O
yuan,O
,
ok,BOS
,
here,BOS
you,O
are,O
,
i'm,BOS
not,O
sure,O
about,O
how,O
to,O
operate,O
the,O
washer,O
and,O
dryer,O
,
what's,BOS
the,O
problem,O
,
i,BOS
need,O
help,O
turning,O
them,O
on,O
,
you,BOS
need,O
change,O
,
the,BOS
machines,O
take,O
change,O
,
yes,BOS
,
it,BOS
costs,O
fifty,O
cents,O
for,O
the,O
washer,O
and,O
a,O
dollar,O
for,O
the,O
dryer,O
,
where,BOS
do,O
i,O
put,O
the,O
money,O
in,O
,
you,BOS
put,O
the,O
coins,O
into,O
the,O
slot,O
push,O
it,O
in,O
and,O
it,O
will,O
turn,O
on,O
,
that's,BOS
it,O
,
there's,BOS
nothing,O
else,O
to,O
it,O
,
thank,BOS
you,O
very,O
much,O
,
you're,BOS
welcome,O
,
let,BOS
me,O
know,O
if,O
you,O
need,O
anything,O
else,O
,
dad,BOS
can,O
you,O
lend,O
me,O
some,O
money,O
,
what,BOS
for,O
,
i,BOS
want,O
to,O
get,O
a,O
ticket,O
for,O
a,O
concert,O
tonight,O
,
right.here's,BOS
the,O
money,O
,
i,BOS
suppose,O
i'll,O
have,O
to,O
drive,O
you,O
there,O
,
how,BOS
much,O
money,O
do,O
you,O
expect,O
in,O
this,O
position,O
,
with,BOS
my,O
experience,O
i'd,O
like,O
to,O
start,O
at,O
"3,000",O
rib,O
per,O
month,O
,
well,BOS
it,O
is,O
a,O
little,O
more,O
than,O
we,O
had,O
planned,O
,
i,BOS
think,O
you,O
will,O
find,O
i,O
am,O
worth,O
it,O
,
could,BOS
you,O
help,O
me,O
with,O
these,O
books,O
,
my,BOS
hands,O
are,O
full,O
can't,O
you,O
see,O
that,O
,
please,BOS
george,O
,
all,BOS
right,O
,
just,BOS
wait,O
a,O
minute,O
ok,O
,
i,BOS
firmly,O
believe,O
that,O
if,O
we,O
invested,O
in,O
funds,O
we,O
could,O
earn,O
a,O
lot,O
of,O
money,O
,
all,BOS
wet.you,O
are,O
such,O
a,O
fool,O
,
good,BOS
afternoon,O
sir,O
,
what,BOS
can,O
i,O
do,O
for,O
you,O
,
i'd,BOS
like,O
to,O
get,O
this,O
prescription,O
filled,O
,
no,BOS
problem,O
,
please,BOS
wait,O
a,O
minute,O
,
here,BOS
is,O
your,O
medicine,O
sir,O
,
take,BOS
two,O
tablets,O
after,O
each,O
meal,O
and,O
once,O
before,O
bed,O
,
thanks,BOS
,
do,BOS
you,O
sell,O
aspirin,O
here,O
,
yes,BOS
our,O
over,O
the,O
counter,O
medicine,O
is,O
over,O
there,O
on,O
that,O
shelf,O
,
oh,BOS
i,O
see,O
it,O
,
do,BOS
you,O
have,O
multi,O
vitamins,O
,
yes,BOS
right,O
over,O
here,O
,
that'll,BOS
be,O
16.00,O
,
here's,BOS
a,O
twenty,O
,
here's,BOS
your,O
change,O
,
thank,BOS
you,O
,
how,BOS
long,O
do,O
we,O
stop,O
over,O
here,O
,
2,BOS
hours,O
,
what,BOS
for,O
,
the,BOS
plane,O
must,O
fuel,O
before,O
flying,O
to,O
paris,O
,
can,BOS
we,O
get,O
off,O
the,O
plane,O
,
surely,BOS
of,O
course,O
,
do,BOS
you,O
have,O
anything,O
to,O
declare,O
,
i,BOS
have,O
a,O
camera,O
and,O
three,O
bottles,O
of,O
whisky,O
,
ok,BOS
,
you'll,BOS
have,O
to,O
pay,O
duty,O
for,O
the,O
whisky,O
,
well,BOS
where,O
shall,O
i,O
pay,O
the,O
duty,O
for,O
the,O
whisky,O
,
please,BOS
wait,O
a,O
moment,O
,
i'll,BOS
make,O
out,O
the,O
duty,O
memo,O
,
here,BOS
you,O
are,O
,
take,BOS
this,O
and,O
pay,O
the,O
people,O
over,O
there,O
,
i've,BOS
paid,O
the,O
duty,O
,
here,BOS
is,O
the,O
receipt,O
very,O
well,O
,
i,BOS
hope,O
you'll,O
enjoy,O
your,O
stay,O
in,O
china,O
,
thank,BOS
you,O
,
the,BOS
skirt,O
looks,O
beautiful,O
,
can,BOS
i,O
try,O
it,O
on,O
,
of,BOS
course,O
,
well,BOS
i,O
think,O
this,O
one,O
is,O
a,O
little,O
too,O
small,O
,
would,BOS
you,O
please,O
bring,O
me,O
a,O
bigger,O
one,O
,
i,BOS
am,O
sorry,O
the,O
larger,O
ones,O
are,O
out,O
of,O
stock,O
now,O
,
but,BOS
you,O
might,O
be,O
lucky,O
at,O
our,O
branch,O
,
i,BOS
want,O
to,O
reserve,O
rooms,O
for,O
my,O
colleagues,O
,
what,BOS
kind,O
of,O
rooms,O
do,O
you,O
want,O
,
a,BOS
single,O
room,O
with,O
a,O
bath,O
and,O
one,O
double,O
room,O
facing,O
the,O
lake,O
,
no,BOS
problem,O
,
your,BOS
room,O
numbers,O
are,O
201,O
and,O
204,O
,
thank,BOS
you,O
,
hi,BOS
,
fiona,BOS
,
i,BOS
almost,O
did,O
nt,O
recognize,O
you,O
,
you,BOS
are,O
much,O
thinner,O
since,O
i,O
last,O
saw,O
you,O
,
yes,BOS
,
i,BOS
have,O
lost,O
about,O
ten,O
kilos,O
,
how,BOS
did,O
you,O
do,O
it,O
,
i,BOS
am,O
on,O
a,O
diet,O
,
and,BOS
i,O
do,O
more,O
exercise,O
regularly,O
,
what's,BOS
the,O
secret,O
then,O
,
it,BOS
lies,O
in,O
perseverance,O
,
well,BOS
,
it's,BOS
hard,O
for,O
me,O
,
i,BOS
ca,O
nt,O
keep,O
doing,O
exercise,O
,
you,BOS
should,O
have,O
a,O
try,O
,
excuse,BOS
me,O
,
can,BOS
i,O
open,O
a,O
postal,O
savings,O
account,O
in,O
your,O
office,O
,
of,BOS
course,O
,
what,BOS
kind,O
of,O
postal,O
savings,O
account,O
do,O
you,O
want,O
to,O
open,O
,
hum,BOS
,
,BOS
can,BOS
you,O
recommend,O
me,O
one,O
with,O
high,O
interest,O
,
ok,BOS
,
we,BOS
offer,O
a,O
few,O
different,O
kinds,O
of,O
postal,O
saving,O
services,O
,
they,BOS
have,O
different,O
interest,O
rates,O
,
i,BOS
want,O
the,O
one,O
with,O
the,O
highest,O
interest,O
rate,O
,
that,BOS
would,O
be,O
our,O
savers,O
plus,O
account,O
,
you,BOS
must,O
pay,O
10,O
000,O
yuan,O
into,O
your,O
deposit,O
account,O
,
in,BOS
this,O
way,O
you,O
can,O
get,O
5,O
dividend,O
at,O
the,O
end,O
of,O
the,O
year,O
,
all,BOS
right,O
,
iii,BOS
open,O
this,O
one,O
,
just,BOS
fill,O
out,O
these,O
forms,O
i'll,O
be,O
with,O
you,O
in,O
one,O
second,O
,
thanks,BOS
,
what,BOS
kind,O
of,O
cuisine,O
do,O
you,O
have,O
,
we,BOS
have,O
sichuan,O
food,O
hangzhou,O
food,O
and,O
beijing,O
food,O
,
which,BOS
do,O
you,O
like,O
best,O
,
hangzhou,BOS
food,O
,
ok,BOS
,
how,BOS
about,O
dongpo,O
meat,O
,
all,BOS
right,O
,
i'll,BOS
take,O
it,O
,
do,BOS
you,O
like,O
to,O
use,O
chopsticks,O
yes,O
i,O
like,O
using,O
chopsticks,O
,
do,BOS
you,O
like,O
some,O
soup,O
,
yes,BOS
but,O
i,O
do,O
nt,O
know,O
what,O
soup,O
you,O
have,O
,
we,BOS
have,O
beef,O
soup,O
and,O
tomato,O
soup,O
,
good,BOS
,
i,BOS
prefer,O
beef,O
soup,O
,
according,BOS
to,O
usual,O
practices,O
we,O
serve,O
dishes,O
first,O
and,O
then,O
soup,O
,
if,BOS
you,O
like,O
we'll,O
bring,O
you,O
some,O
soup,O
first,O
,
save,BOS
it,O
until,O
you've,O
served,O
dishes,O
,
all,BOS
right,O
,
i'll,BOS
be,O
back,O
right,O
away,O
,
excuse,BOS
me,O
is,O
there,O
a,O
department,O
store,O
near,O
here,O
,
there's,BOS
a,O
department,O
store,O
in,O
wang,O
fu,O
jing,O
where's,O
wang,O
fu,O
jing,O
it's,O
to,O
the,O
east,O
of,O
tiananmen,O
square,O
,
thank,BOS
you,O
you're,O
welcome,O
,
how,BOS
much,O
is,O
it,O
to,O
rent,O
an,O
economy,O
car,O
,
19,BOS
a,O
day,O
or,O
129,O
a,O
week,O
unlimited,O
mileage,O
,
could,BOS
i,O
have,O
one,O
for,O
tomorrow,O
morning,O
,
could,BOS
i,O
see,O
your,O
driver's,O
license,O
,
sure,BOS
here,O
it,O
is,O
,
good,BOS
,
now,BOS
just,O
complete,O
this,O
form,O
,
why,BOS
is,O
there,O
water,O
all,O
over,O
the,O
bathroom,O
floor,O
,
i'm,BOS
sorry,O
it's,O
my,O
fault,O
,
i,BOS
was,O
filling,O
the,O
bathtub,O
and,O
i,O
left,O
the,O
water,O
running,O
too,O
long,O
so,O
it,O
overflowed,O
,
that's,BOS
ok,O
,
as,BOS
long,O
as,O
you,O
clean,O
it,O
up,O
,
can,BOS
i,O
help,O
you,O
,
yes,BOS
is,O
there,O
any,O
vacant,O
room,O
for,O
tomorrow,O
,
i,BOS
am,O
sorry,O
,
we,BOS
are,O
full,O
up,O
for,O
tomorrow,O
,
well,BOS
is,O
there,O
any,O
other,O
hotel,O
nearby,O
,
yes,BOS
the,O
sunset,O
hotel,O
is,O
three,O
blocks,O
away,O
,
maybe,BOS
you,O
can,O
ask,O
them,O
,
thank,BOS
you,O
what's,O
up,O
,
i,BOS
guess,O
there,O
is,O
some,O
kind,O
of,O
virus,O
seeking,O
into,O
my,O
computer,O
can't,O
send,O
out,O
this,O
e,O
mail,O
,
do,BOS
you,O
have,O
the,O
number,O
of,O
the,O
text,O
port,O
,
do,BOS
you,O
mind,O
i,O
have,O
a,O
look,O
at,O
your,O
computer,O
,
of,BOS
course,O
not,O
i,O
appreciate,O
that,O
,
well,BOS
it,O
has,O
nothing,O
to,O
do,O
with,O
virus,O
,
the,BOS
problem,O
is,O
your,O
attachment,O
is,O
a,O
bit,O
larger,O
,
it,BOS
has,O
exceeded,O
the,O
e,O
mail,O
capacity,O
,
i,BOS
see,O
,
what,BOS
can,O
i,O
do,O
now,O
,
you,BOS
can,O
send,O
a,O
compressed,O
one,O
,
try,BOS
it,O
on,O
in,O
front,O
of,O
the,O
mirror,O
,
well,BOS
i,O
think,O
the,O
color,O
is,O
a,O
little,O
too,O
bright,O
,
we,BOS
have,O
darker,O
ones,O
,
do,BOS
you,O
like,O
the,O
style,O
,
yes,BOS
,
what's,BOS
this,O
made,O
of,O
and,O
how,O
to,O
wash,O
it,O
,
lt's,BOS
made,O
of,O
silk,O
and,O
you,O
had,O
better,O
wash,O
it,O
by,O
hand,O
in,O
cold,O
water,O
,
steven,BOS
you,O
are,O
always,O
looking,O
in,O
good,O
shape,O
,
how,BOS
do,O
you,O
keep,O
it,O
,
i,BOS
pay,O
much,O
attention,O
to,O
my,O
daily,O
diet,O
,
you,BOS
know,O
good,O
eating,O
habits,O
help,O
to,O
fortify,O
the,O
body,O
against,O
disease,O
,
yeah,BOS
you,O
are,O
right,O
,
tell,BOS
me,O
your,O
normal,O
diet,O
,
i,BOS
eat,O
more,O
fruits,O
and,O
vegetables,O
and,O
limit,O
amounts,O
of,O
fatty,O
and,O
fried,O
foods,O
,
and,BOS
,
i,BOS
drink,O
milk,O
every,O
day,O
,
it's,BOS
really,O
good,O
for,O
building,O
strong,O
bones,O
and,O
teeth,O
,
i,BOS
drink,O
tea,O
quite,O
often,O
for,O
it's,O
protective,O
against,O
kidney,O
cancer,O
,
oh,BOS
no,O
wonder,O
you,O
are,O
healthy,O
,
you,BOS
are,O
what,O
you,O
eat,O
and,O
a,O
healthy,O
diet,O
creates,O
a,O
body,O
resistant,O
to,O
disease,O
,
thanks,BOS
for,O
sharing,O
your,O
experience,O
with,O
me,O
,
you're,BOS
welcome,O
,
emergency,BOS
road,O
service,O
,
may,BOS
i,O
help,O
you,O
,
i,BOS
have,O
a,O
flat,O
tyre,O
,
all,BOS
right,O
,
what's,BOS
your,O
membership,O
card,O
please,O
,
489,BOS
3362,O
1978,O
,
and,BOS
your,O
name,O
,
eve,BOS
,
what's,BOS
the,O
expiration,O
date,O
on,O
your,O
card,O
,
it's,BOS
july,O
"16,2009",O
,
where,BOS
is,O
your,O
car,O
now,O
,
it's,BOS
on,O
the,O
west,O
street,O
near,O
royal,O
hotel,O
,
and,BOS
which,O
direction,O
were,O
you,O
going,O
,
i,BOS
was,O
going,O
west,O
,
what,BOS
is,O
the,O
make,O
and,O
model,O
of,O
your,O
car,O
,
bmw,BOS
530,O
,
what,BOS
color,O
is,O
it,O
,
it's,BOS
red,O
,
what's,BOS
your,O
licence,O
plate,O
number,O
,
say,BOS
201,O
,
all,BOS
right,O
madam,O
,
i'll,BOS
have,O
a,O
tow,O
truck,O
there,O
within,O
30,O
minutes,O
,
how,BOS
do,O
you,O
do,O
mr,O
,
johnson,BOS
,
i'm,BOS
thomas,O
,
how,BOS
do,O
you,O
do,O
,
i'm,BOS
coming,O
for,O
the,O
job,O
you've,O
advertised,O
in,O
yesterday's,O
newspaper,O
,
ok,BOS
,
what's,BOS
your,O
working,O
experience,O
,
i,BOS
have,O
worked,O
for,O
ibm,O
for,O
three,O
years,O
,
how,BOS
do,O
your,O
experiences,O
benefit,O
our,O
company,O
,
i,BOS
know,O
the,O
marketing,O
from,O
top,O
to,O
bottom,O
and,O
i,O
can,O
develop,O
a,O
new,O
market,O
for,O
you,O
,
are,BOS
you,O
aware,O
of,O
the,O
aspects,O
of,O
this,O
position,O
and,O
do,O
you,O
feel,O
you,O
are,O
qualified,O
,
yes,BOS
i,O
understand,O
my,O
qualification,O
and,O
your,O
needs,O
by,O
researching,O
your,O
company,O
,
if,BOS
you,O
enter,O
this,O
company,O
what,O
section,O
would,O
you,O
like,O
to,O
work,O
in,O
,
if,BOS
possible,O
i'd,O
like,O
to,O
be,O
positioned,O
in,O
the,O
international,O
trade,O
department,O
,
then,BOS
what,O
starting,O
salary,O
do,O
you,O
expect,O
,
i'd,BOS
like,O
to,O
start,O
at,O
rib,O
"4,000",O
a,O
month,O
,
excuse,BOS
me,O
could,O
you,O
tell,O
me,O
where,O
peking,O
university,O
is,O
on,O
this,O
map,O
,
let,BOS
me,O
see,O
,
here,BOS
it,O
is,O
,
could,BOS
you,O
tell,O
me,O
how,O
to,O
get,O
there,O
i'm,O
afraid,O
can't,O
i'm,O
a,O
stranger,O
here,O
,
oh,BOS
thanks,O
all,O
the,O
same,O
,
not,BOS
at,O
all,O
,
you,BOS
can,O
ask,O
the,O
policeman,O
over,O
there,O
,
we,BOS
are,O
interested,O
in,O
some,O
precision,O
machine,O
tools,O
,
we,BOS
have,O
some,O
inquires,O
on,O
hand,O
,
that's,BOS
fine,O
,
we,BOS
can,O
supply,O
all,O
kinds,O
of,O
precision,O
machine,O
tools,O
,
our,BOS
products,O
are,O
much,O
admired,O
in,O
the,O
world,O
market,O
and,O
enjoy,O
a,O
wide,O
acceptance,O
in,O
modern,O
industry,O
,
can,BOS
i,O
have,O
a,O
look,O
at,O
your,O
catalogue,O
and,O
the,O
corresponding,O
technical,O
data,O
,
why,BOS
of,O
course,O
,
here,BOS
are,O
some,O
that,O
will,O
show,O
you,O
our,O
latest,O
development,O
,
you,BOS
may,O
select,O
which,O
ever,O
you,O
need,O
,
i,BOS
think,O
our,O
users,O
have,O
the,O
impression,O
that,O
your,O
prices,O
are,O
always,O
much,O
too,O
high,O
compared,O
with,O
those,O
of,O
other,O
supplies,O
,
excuse,BOS
me,O
,
it's,BOS
true,O
that,O
our,O
products,O
do,O
cost,O
slightly,O
more,O
than,O
the,O
other,O
makers,O
but,O
it's,O
only,O
due,O
to,O
our,O
technological,O
superiority,O
,
your,BOS
products,O
may,O
have,O
certain,O
advantages,O
but,O
your,O
prices,O
are,O
too,O
stiff,O
,
if,BOS
you,O
give,O
us,O
your,O
inquiry,O
i,O
shall,O
go,O
very,O
carefully,O
into,O
the,O
price,O
and,O
try,O
my,O
best,O
to,O
put,O
you,O
on,O
the,O
best,O
of,O
the,O
terms,O
,
ok,BOS
i'll,O
come,O
back,O
to,O
discuss,O
it,O
to,O
some,O
details,O
after,O
our,O
users,O
have,O
studied,O
your,O
catalogues,O
and,O
price,O
list,O
,
yes,BOS
surely,O
,
we,BOS
hope,O
to,O
do,O
some,O
substantial,O
business,O
with,O
you,O
,
can,BOS
i,O
take,O
your,O
order,O
now,O
madam,O
,
yes,BOS
what,O
would,O
you,O
recommend,O
,
i'm,BOS
happy,O
to,O
recommend,O
the,O
fish,O
it,O
testes,O
delicious,O
and,O
it,O
is,O
today's,O
special,O
,
our,BOS
chef,O
is,O
from,O
the,O
coast,O
and,O
love,O
seafood,O
,
today,BOS
special,O
is,O
actually,O
his,O
favorite,O
dish,O
,
so,BOS
i'm,O
sure,O
it,O
is,O
a,O
it,O
does,O
sound,O
wonderful,O
maybe,O
i'll,O
try,O
it,O
,
is,BOS
there,O
anything,O
else,O
,
maybe,BOS
i,O
can,O
interest,O
you,O
in,O
one,O
of,O
fine,O
appetizers,O
such,O
as,O
the,O
escargot,O
,
not,BOS
today,O
thanks,O
,
but,BOS
i'd,O
like,O
to,O
know,O
any,O
of,O
the,O
vegetarian,O
dishes,O
,
yes,BOS
here's,O
the,O
menu,O
,
what,BOS
would,O
you,O
think,O
of,O
your,O
order,O
,
maybe,BOS
i,O
do,O
nt,O
want,O
the,O
fish,O
i,O
think,O
i,O
had,O
the,O
greenbean,O
dish,O
instead,O
,
what,BOS
kind,O
of,O
soup,O
would,O
you,O
like,O
,
i'd,BOS
like,O
the,O
egg,O
drop,O
soup,O
,
ok,BOS
is,O
that,O
all,O
,
yes,BOS
,
what,BOS
would,O
you,O
like,O
anything,O
to,O
drink,O
or,O
you,O
wait,O
,
just,BOS
nice,O
water,O
thanks,O
,
look,BOS
here,O
is,O
a,O
very,O
special,O
business,O
card,O
from,O
an,O
illustrator,O
,
every,BOS
time,O
i,O
go,O
through,O
my,O
book,O
of,O
business,O
cards,O
i,O
will,O
notice,O
it,O
,
it,BOS
is,O
an,O
eye,O
catching,O
one,O
,
wow,BOS
fantastic,O
,
i,BOS
like,O
the,O
font,O
and,O
color,O
for,O
his,O
name,O
,
it,BOS
is,O
creative,O
yet,O
personal,O
,
yes,BOS
it,O
is,O
a,O
bold,O
design,O
,
people,BOS
will,O
believe,O
he,O
can,O
make,O
an,O
illustration,O
as,O
an,O
impressive,O
as,O
a,O
business,O
card,O
,
it,BOS
just,O
stands,O
out,O
from,O
those,O
plain,O
and,O
standard,O
ones,O
used,O
by,O
government,O
people,O
or,O
other,O
big,O
private,O
and,O
public,O
organizations,O
,
i,BOS
agree,O
,
business,BOS
cards,O
are,O
great,O
tools,O
for,O
promoting,O
personal,O
business,O
,
won't,BOS
take,O
much,O
time,O
to,O
design,O
an,O
amazing,O
card,O
but,O
it,O
can,O
make,O
a,O
big,O
difference,O
among,O
the,O
crowd,O
,
you'll,BOS
always,O
notice,O
it,O
from,O
your,O
collection,O
,
for,BOS
they,O
have,O
outspoken,O
colors,O
own,O
design,O
and,O
the,O
sizes,O
are,O
not,O
always,O
according,O
the,O
mainstream,O
business,O
card,O
,
i,BOS
wish,O
to,O
have,O
one,O
like,O
this,O
,
but,BOS
for,O
sure,O
our,O
company,O
has,O
its,O
own,O
corporate,O
design,O
which,O
all,O
employees,O
have,O
to,O
follow,O
,
excuse,BOS
me,O
,
this,BOS
bus,O
goes,O
downtown,O
does,O
nt,O
it,O
,
yes,BOS
,
where,BOS
do,O
you,O
want,O
to,O
go,O
,
the,BOS
workersstadium,O
,
this,BOS
is,O
the,O
right,O
bus,O
,
will,BOS
you,O
let,O
me,O
know,O
where,O
to,O
get,O
off,O
,
certainly.four,BOS
more,O
stop,O
after,O
this,O
,
i'll,BOS
call,O
out,O
the,O
stops,O
,
thank,BOS
you,O
,
how,BOS
are,O
you,O
kim,O
,
haven't,BOS
seen,O
you,O
around,O
for,O
a,O
few,O
days,O
,
oh,BOS
i,O
was,O
out,O
sick,O
most,O
of,O
last,O
week,O
i'm,O
still,O
not,O
completely,O
over,O
it,O
you'd,O
better,O
not,O
get,O
too,O
close,O
i'm,O
sorry,O
to,O
hear,O
about,O
that,O
,
don't,BOS
you,O
join,O
me,O
for,O
a,O
hot,O
cup,O
of,O
tea,O
it'll,O
be,O
good,O
for,O
you,O
,
sure,BOS
why,O
not,O
,
i,BOS
could,O
use,O
a,O
rest,O
,
hi,BOS
i,O
need,O
a,O
hotel,O
room,O
,
that's,BOS
no,O
problem,O
at,O
all,O
,
may,BOS
i,O
have,O
your,O
name,O
please,O
,
certainly,BOS
,
my,BOS
name,O
is,O
john,O
sandals,O
,
it's,BOS
a,O
pleasure,O
mr,O
,
sandals,BOS
,
my,BOS
name,O
is,O
michelle,O
,
what,BOS
days,O
will,O
you,O
need,O
a,O
room,O
,
friday,BOS
afternoon,O
april,O
14,O
through,O
monday,O
morning,O
april,O
17,O
,
one,BOS
minor,O
problem,O
sir,O
,
our,BOS
prices,O
are,O
now,O
slightly,O
higher,O
,
is,BOS
that,O
acceptable,O
sir,O
,
please,BOS
tell,O
me,O
the,O
price,O
so,O
i,O
can,O
make,O
a,O
decision,O
,
it'll,BOS
be,O
308,O
nightly,O
,
that's,BOS
a,O
reasonable,O
price,O
,
good,BOS
,
now,BOS
sir,O
do,O
you,O
have,O
a,O
preference,O
for,O
smoking,O
or,O
nonsmoking,O
,
i,BOS
quit,O
smoking,O
so,O
nonsmoking,O
,
i,BOS
hear,O
you,O
sir,O
,
nonsmoking,BOS
,
now,BOS
about,O
the,O
bed,O
is,O
a,O
queen,O
size,O
okay,O
,
a,BOS
queen,O
sounds,O
great,O
,
okay,BOS
sir,O
let,O
me,O
reserve,O
those,O
dates,O
there,O
,
now,BOS
if,O
you'll,O
just,O
tell,O
me,O
your,O
phone,O
number,O
,
that,BOS
would,O
be,O
626,O
555,O
1739,O
,
that's,BOS
626,O
555,O
1739,O
,
thank,BOS
you,O
so,O
much,O
for,O
choosing,O
our,O
hotel,O
sir,O
,
do,BOS
you,O
like,O
animals,O
,
yes,BOS
does,O
nt,O
everyone,O
,
what's,BOS
your,O
favorite,O
animal,O
,
it's,BOS
hard,O
to,O
say,O
,
while,BOS
dogs,O
are,O
more,O
affectionate,O
cats,O
are,O
much,O
easier,O
to,O
take,O
care,O
of,O
,
have,BOS
you,O
ever,O
had,O
a,O
dog,O
,
when,BOS
i,O
was,O
little,O
we,O
had,O
a,O
few,O
domestic,O
dogs,O
at,O
home,O
,
they,BOS
always,O
say,O
that,O
dogs,O
are,O
a,O
man's,O
best,O
friends,O
,
do,BOS
you,O
think,O
that's,O
true,O
,
definitely,BOS
,
rich,BOS
or,O
poor,O
dogs,O
always,O
love,O
their,O
masters,O
,
how,BOS
about,O
cats,O
,
have,BOS
you,O
ever,O
had,O
one,O
for,O
a,O
pet,O
,
i,BOS
had,O
one,O
a,O
few,O
months,O
ago,O
but,O
she,O
ended,O
up,O
running,O
away,O
,
how,BOS
did,O
that,O
happen,O
,
she,BOS
left,O
through,O
a,O
window,O
that,O
was,O
open,O
one,O
night,O
and,O
never,O
returned,O
,
you,BOS
must,O
have,O
been,O
devastated,O
,
i,BOS
was,O
pretty,O
sad,O
,
i,BOS
still,O
hope,O
that,O
she'll,O
return,O
some,O
day,O
,
