token,pos
same,O
architecture,O
and,O
hyperparameters,O
across,O
all,O
games,O
,
now,BOS
just,O
to,O
be,O
clear,O
they're,O
gon,O
na,O
then,O
learn,O
different,O
q,O
functions,O
and,O
different,O
policies,O
for,O
each,O
game,O
,
but,BOS
their,O
point,O
was,O
that,O
they,O
did,O
nt,O
have,O
to,O
use,O
totally,O
different,O
architectures,O
do,O
totally,O
different,O
hyperparameter,O
tuning,O
for,O
every,O
single,O
game,O
separately,O
in,O
order,O
to,O
get,O
it,O
to,O
work,O
,
it,BOS
really,O
was,O
the,O
sort,O
of,O
general,O
um,O
architecture,O
and,O
setup,O
was,O
sufficient,O
for,O
them,O
to,O
be,O
able,O
to,O
learn,O
to,O
make,O
good,O
decisions,O
for,O
all,O
of,O
the,O
games,O
,
i,BOS
think,O
it,O
was,O
another,O
nice,O
contribution,O
to,O
this,O
paper,O
is,O
to,O
say,O
well,O
we're,O
going,O
to,O
try,O
to,O
get,O
sort,O
of,O
a,O
general,O
algorithm,O
and,O
setup,O
that,O
is,O
gon,O
na,O
go,O
much,O
beyond,O
the,O
sort,O
of,O
normal,O
three,O
examples,O
that,O
we,O
see,O
in,O
reinforcement,O
learning,O
papers,O
,
but,BOS
just,O
try,O
and,O
get,O
to,O
try,O
to,O
do,O
well,O
in,O
all,O
50,O
games,O
,
again,BOS
each,O
agent,O
is,O
gon,O
na,O
learn,O
from,O
scratch,O
in,O
each,O
of,O
the,O
50,O
games,O
um,O
because,O
it's,O
gon,O
na,O
do,O
so,O
with,O
the,O
same,O
basic,O
parameters,O
same,O
hyperparameters,O
and,O
same,O
neural,O
network,O
so,O
same,O
function,O
approximators,O
act,O
,
and,BOS
the,O
nice,O
thing,O
is,O
that,O
i,O
think,O
this,O
is,O
actually,O
required,O
by,O
nature,O
,
that's,BOS
one,O
idea,O
and,O
that's,O
sort,O
of,O
a,O
direct,O
lift,O
up,O
from,O
sort,O
of,O
you,O
know,O
double,O
q,O
learning,O
,
so,BOS
let's,O
go,O
back,O
to,O
the,O
mars,O
rover,O
example,O
,
um,BOS
er,O
so,O
in,O
mars,O
rover,O
we,O
had,O
this,O
really,O
small,O
domain,O
we,O
are,O
talking,O
about,O
tabular,O
setting,O
through,O
just,O
seven,O
states,O
um,O
and,O
we're,O
talking,O
about,O
a,O
policy,O
that,O
just,O
always,O
took,O
action,O
a1,O
which,O
turned,O
out,O
to,O
mostly,O
go,O
left,O
,
so,BOS
we,O
had,O
this,O
trajectory,O
we,O
started,O
off,O
in,O
state,O
s3,O
we,O
took,O
action,O
a1,O
we,O
got,O
rewarded,O
zero,O
we,O
went,O
to,O
s2,O
we,O
stayed,O
in,O
s2,O
for,O
one,O
round,O
when,O
we,O
did,O
a1,O
and,O
then,O
eventually,O
went,O
to,O
s1,O
and,O
then,O
we,O
terminated,O
,
and,BOS
the,O
first,O
visit,O
monte,O
carlo,O
estimate,O
of,O
v,O
for,O
every,O
state,O
was,O
1110000,O
and,O
the,O
td,O
estimate,O
with,O
alpha,O
equal,O
one,O
was,O
this,O
,
that,BOS
was,O
when,O
we,O
talked,O
about,O
the,O
fact,O
that,O
td,O
only,O
uses,O
each,O
data,O
point,O
once,O
and,O
it,O
did,O
nt,O
propagate,O
the,O
information,O
back,O
,
so,BOS
the,O
only,O
update,O
for,O
td,O
learning,O
was,O
when,O
we,O
reached,O
state,O
s1,O
we,O
took,O
action,O
one,O
we,O
got,O
a,O
reward,O
of,O
one,O
and,O
then,O
we,O
terminated,O
,
so,BOS
we,O
only,O
updated,O
the,O
value,O
of,O
state,O
one,O
,
so,BOS
now,O
let's,O
imagine,O
that,O
you,O
get,O
to,O
do,O
now,O
let's,O
think,O
about,O
what,O
your,O
like,O
your,O
replay,O
back,O
up,O
would,O
be,O
in,O
this,O
case,O
,
you'd,BOS
have,O
something,O
like,O
this,O
you'd,O
have,O
s3,O
a1,O
0,O
s2,O
s2,O
a1,O
0,O
s2,O
s2,O
a1,O
0,O
s1,O
s1,O
a1,O
1,O
terminate,O
,
they,BOS
are,O
neck,O
and,O
neck,O
,
come,BOS
on,O
bruce,O
,
come,BOS
on,O
bruce,O
,
wow,BOS
bruce,O
crossed,O
the,O
line,O
first,O
tim's,O
smiles,O
are,O
interesting,O
,
yes,BOS
they,O
are,O
shy,O
and,O
gentle,O
but,O
very,O
powerful,O
,
you,BOS
are,O
right,O
,
they,BOS
sweep,O
nancy,O
off,O
her,O
feet,O
,
and,BOS
now,O
she,O
fell,O
head,O
over,O
heels,O
in,O
love,O
with,O
him,O
,
how,BOS
wonderful,O
it,O
would,O
be,O
if,O
i,O
had,O
such,O
smiles,O
,
have,BOS
you,O
enjoyed,O
your,O
weekend,O
,
great,BOS
,
i'm,BOS
your,O
lucky,O
fellow,O
then,O
,
you,BOS
are,O
an,O
outgoing,O
person,O
quite,O
easy,O
to,O
talk,O
with,O
,
yes,BOS
my,O
friends,O
like,O
to,O
get,O
along,O
with,O
me,O
well,O
,
do,BOS
you,O
have,O
many,O
friends,O
,
yes,BOS
i,O
like,O
to,O
make,O
new,O
friends,O
,
what,BOS
do,O
you,O
usually,O
do,O
with,O
them,O
,
we,BOS
like,O
to,O
get,O
together,O
chat,O
and,O
enjoy,O
beautiful,O
music,O
,
doris,BOS
helen,O
mall,O
is,O
having,O
a,O
big,O
sale,O
this,O
weekend,O
,
do,BOS
you,O
wan,O
na,O
go,O
,
i,BOS
would,O
nt,O
recommend,O
it,O
,
i,BOS
think,O
we,O
should,O
wait,O
until,O
she,O
comes,O
round,O
,
you're,BOS
right,O
,
that,BOS
might,O
seem,O
a,O
bit,O
rude,O
,
it's,BOS
a,O
good,O
thing,O
i've,O
got,O
you,O
with,O
me,O
,
what,BOS
would,O
you,O
do,O
without,O
me,O
,
this,BOS
position,O
demands,O
a,O
higher,O
writing,O
ability,O
so,O
please,O
say,O
something,O
about,O
your,O
writing,O
ability,O
,
of,BOS
course,O
,
i've,BOS
loved,O
writing,O
since,O
i,O
was,O
a,O
very,O
little,O
boy,O
,
i,BOS
won,O
the,O
first,O
prize,O
in,O
a,O
national,O
composition,O
contest,O
when,O
i,O
was,O
in,O
middle,O
school,O
,
what,BOS
do,O
you,O
feel,O
about,O
gay,O
marriage,O
,
i,BOS
think,O
everyone,O
has,O
the,O
right,O
to,O
love,O
who,O
they,O
want,O
,
would,BOS
you,O
legalize,O
gay,O
marriage,O
,
yes,BOS
i,O
would,O
,
many,BOS
won't,O
like,O
that,O
i'm,O
sure,O
won't,O
that's,O
my,O
view,O
on,O
gay,O
marriage,O
,
i,BOS
really,O
like,O
you,O
,
i,BOS
really,O
appreciate,O
that,O
,
hello,BOS
,
this,BOS
is,O
john,O
smith.can,O
i,O
speak,O
to,O
mr.white,O
please,O
,
this,BOS
is,O
mr.white,O
speaking,O
,
um,BOS
the,O
practice,O
midterms,O
particularly,O
last,O
year,O
will,O
be,O
more,O
similar,O
to,O
the,O
one,O
from,O
two,O
years,O
ago,O
,
um,BOS
if,O
you,O
see,O
some,O
topic,O
that,O
we,O
have,O
nt,O
covered,O
in,O
this,O
class,O
it's,O
not,O
going,O
to,O
be,O
covered,O
on,O
the,O
midterm,O
um,O
but,O
feel,O
free,O
to,O
reach,O
out,O
to,O
us,O
if,O
you,O
have,O
any,O
questions,O
and,O
you,O
can,O
bring,O
a,O
one,O
sided,O
one,O
page,O
of,O
notes,O
that's,O
handwritten,O
or,O
typed,O
,
um,BOS
today,O
what,O
we're,O
gon,O
na,O
be,O
doing,O
is,O
we,O
are,O
gon,O
na,O
be,O
starting,O
to,O
talk,O
about,O
fast,O
reinforcement,O
learning,O
,
um,BOS
so,O
in,O
terms,O
of,O
where,O
we,O
are,O
in,O
the,O
class,O
we,O
ve,O
just,O
finished,O
up,O
policy,O
search,O
,
you,BOS
guys,O
are,O
working,O
on,O
policy,O
gradient,O
uh,O
right,O
now,O
for,O
your,O
homework,O
,
and,BOS
then,O
that'll,O
be,O
the,O
last,O
homework,O
and,O
then,O
the,O
rest,O
of,O
the,O
time,O
will,O
be,O
on,O
projects,O
,
um,BOS
and,O
then,O
uh,O
right,O
now,O
we're,O
gon,O
na,O
start,O
to,O
talk,O
about,O
fast,O
reinforcement,O
learning,O
which,O
is,O
something,O
that,O
we,O
have,O
nt,O
talked,O
about,O
so,O
much,O
,
so,BOS
so,O
the,O
things,O
we,O
ve,O
discussed,O
a,O
lot,O
so,O
far,O
in,O
the,O
term,O
are,O
things,O
like,O
optimization,O
generalization,O
and,O
delayed,O
consequences,O
,
so,BOS
how,O
we,O
do,O
planning,O
and,O
markov,O
decision,O
processes,O
,
how,BOS
do,O
we,O
scale,O
up,O
to,O
really,O
large,O
state,O
spaces,O
using,O
like,O
deep,O
neural,O
networks,O
,
and,BOS
this,O
is,O
you,O
can,O
think,O
of,O
this,O
as,O
like,O
some,O
epsilon,O
,
is,BOS
the,O
probability,O
that,O
your,O
true,O
mean,O
is,O
greater,O
than,O
the,O
empirical,O
mean,O
plus,O
some,O
constant,O
u,O
is,O
less,O
than,O
or,O
equal,O
to,O
expo,O
the,O
exponential,O
minus,O
2nu,O
squared,O
,
so,BOS
this,O
is,O
the,O
number,O
of,O
samples,O
we,O
have,O
,
so,BOS
we,O
can,O
also,O
invert,O
this,O
to,O
say,O
if,O
you,O
want,O
this,O
to,O
be,O
true,O
with,O
a,O
certain,O
probability,O
you,O
can,O
pick,O
a,O
mu,O
so,O
that,O
xn,O
plus,O
mu,O
is,O
gon,O
na,O
be,O
at,O
least,O
as,O
large,O
as,O
the,O
real,O
mean,O
,
so,BOS
let's,O
say,O
what,O
we,O
wan,O
na,O
do,O
is,O
we,O
want,O
that,O
this,O
to,O
we,O
want,O
that,O
the,O
empirical,O
mean,O
plus,O
mu,O
the,O
probability,O
that,O
that's,O
less,O
than,O
the,O
real,O
mean,O
to,O
equal,O
to,O
delta,O
over,O
t,O
squared,O
,
and,BOS
we'll,O
see,O
why,O
we,O
might,O
want,O
to,O
choose,O
that,O
particular,O
probability,O
shortly,O
but,O
let's,O
imagine,O
for,O
a,O
second,O
that's,O
what,O
we,O
want,O
our,O
probability,O
to,O
be,O
since,O
then,O
we,O
can,O
solve,O
for,O
what,O
mu,O
has,O
to,O
be,O
,
okay,BOS
so,O
that's,O
exponential,O
2nu,O
squared,O
has,O
to,O
equal,O
to,O
delta,O
over,O
t,O
squared,O
,
and,BOS
then,O
what,O
we,O
do,O
is,O
we,O
just,O
solve,O
for,O
what,O
mu,O
is,O
,
so,BOS
mu,O
in,O
this,O
case,O
is,O
going,O
to,O
be,O
equal,O
to,O
the,O
square,O
root,O
1,O
over,O
2n,O
log,O
of,O
t,O
squared,O
over,O
delta,O
,
so,BOS
i,O
just,O
solve,O
for,O
that,O
equation,O
,
it's,BOS
optimistic,O
your,O
bias,O
your,O
model,O
might,O
be,O
way,O
more,O
biased,O
,
um,BOS
uh,O
but,O
it,O
gives,O
you,O
a,O
way,O
to,O
quantify,O
what,O
that,O
bias,O
is,O
and,O
that's,O
what,O
we,O
use,O
in,O
this,O
approach,O
,
so,BOS
we,O
combine,O
our,O
importance,O
sampling,O
estimators,O
and,O
think,O
about,O
how,O
variable,O
they,O
are,O
,
we,BOS
have,O
to,O
get,O
an,O
estimate,O
of,O
their,O
variance,O
um,O
as,O
well,O
as,O
the,O
bias,O
on,O
the,O
model,O
and,O
that,O
allows,O
us,O
to,O
figure,O
out,O
how,O
to,O
trade,O
off,O
between,O
these,O
,
and,BOS
again,O
you,O
get,O
um,O
you,O
get,O
a,O
really,O
substantial,O
gain,O
often,O
,
this,BOS
is,O
still,O
gridworld,O
but,O
um,O
you're,O
gon,O
na,O
get,O
again,O
roughly,O
an,O
order,O
by,O
magnitude,O
difference,O
in,O
some,O
domains,O
,
you're,BOS
gon,O
na,O
need,O
an,O
order,O
of,O
magnitude,O
less,O
data,O
,
and,BOS
in,O
this,O
case,O
i,O
ve,O
just,O
zoomed,O
in,O
so,O
you,O
do,O
nt,O
even,O
see,O
some,O
of,O
these,O
other,O
methods,O
because,O
they're,O
so,O
much,O
higher,O
up,O
,
okay,BOS
so,O
you,O
know,O
that's,O
one,O
thing,O
that,O
we,O
could,O
do,O
to,O
try,O
to,O
get,O
sort,O
of,O
good,O
off,O
policy,O
policy,O
evaluation,O
estimates,O
,
um,BOS
i,O
have,O
nt,O
talked,O
to,O
you,O
too,O
much,O
so,O
far,O
about,O
like,O
how,O
are,O
we,O
gon,O
na,O
get,O
these,O
confidence,O
bounds,O
over,O
those,O
,
yes,BOS
,
are,BOS
you,O
going,O
to,O
be,O
taking,O
a,O
class,O
from,O
him,O
,
yes,BOS
but,O
i,O
have,O
never,O
taken,O
his,O
class,O
before,O
,
he,BOS
is,O
very,O
interesting,O
and,O
challenging,O
,
is,BOS
that,O
what,O
you,O
are,O
looking,O
for,O
,
yes,BOS
that's,O
what,O
i,O
need,O
,
he,BOS
is,O
really,O
clear,O
on,O
what,O
you,O
need,O
to,O
learn,O
to,O
get,O
a,O
good,O
grade,O
,
are,BOS
you,O
willing,O
to,O
study,O
hard,O
,
yes,BOS
i,O
guess,O
so,O
,
what,BOS
i,O
really,O
liked,O
about,O
him,O
is,O
that,O
he,O
was,O
an,O
understanding,O
and,O
friendly,O
teacher,O
,
peter,BOS
how,O
often,O
do,O
you,O
exercise,O
,
well,BOS
i,O
swim,O
and,O
run,O
every,O
day,O
,
now,BOS
tell,O
me,O
what,O
do,O
you,O
eat,O
,
well,BOS
i,O
do,O
nt,O
eat,O
any,O
meat,O
but,O
i,O
do,O
eat,O
fish,O
and,O
eggs,O
,
do,BOS
you,O
eat,O
a,O
lot,O
of,O
vegetables,O
,
oh,BOS
yes,O
and,O
fruit,O
i,O
love,O
fruit,O
,
what,BOS
do,O
you,O
drink,O
,
well,BOS
i,O
never,O
drink,O
alcohol,O
coffee,O
or,O
tea,O
,
they,BOS
are,O
very,O
bad,O
for,O
you,O
,
what,BOS
do,O
you,O
drink,O
,
what,BOS
did,O
he,O
say,O
,
he,BOS
said,O
36,O
years,O
and,O
we,O
both,O
laughed,O
about,O
it,O
,
he,BOS
apologized,O
and,O
now,O
it's,O
all,O
good,O
,
i'm,BOS
glad,O
,
i,BOS
bet,O
he,O
wo,O
nt,O
make,O
that,O
mistake,O
again,O
,
could,BOS
you,O
tell,O
me,O
the,O
origin,O
of,O
the,O
dragon,O
boat,O
festival,O
,
yes,BOS
it's,O
a,O
way,O
to,O
commemorate,O
a,O
great,O
ancient,O
romantic,O
poet,O
and,O
the,O
race,O
is,O
a,O
symbol,O
of,O
the,O
attempt,O
to,O
save,O
him,O
,
i,BOS
see.did,O
they,O
succeed,O
in,O
the,O
end,O
,
of,BOS
course,O
not.he,O
drowned,O
,
what,BOS
can,O
i,O
do,O
for,O
you,O
today,O
,
so,BOS
for,O
example,O
you,O
might,O
imagine,O
if,O
you,O
see,O
a,O
reward,O
which,O
is,O
1,O
1,O
1,O
1,O
1,O
1,O
1,O
um,O
then,O
your,O
beta,O
distribution,O
is,O
going,O
to,O
indicate,O
that,O
a,O
theta,O
which,O
is,O
really,O
high,O
is,O
more,O
likely,O
,
if,BOS
you,O
get,O
0,O
0,O
0,O
0,O
0,O
your,O
beta,O
is,O
gon,O
na,O
have,O
a,O
different,O
shifted,O
posterior,O
which,O
is,O
gon,O
na,O
say,O
probably,O
your,O
theta's,O
really,O
low,O
close,O
to,O
0,O
,
cool,BOS
,
so,BOS
we'll,O
we'll,O
see,O
an,O
example,O
of,O
this,O
in,O
just,O
a,O
second,O
,
um,BOS
so,O
the,O
nice,O
thing,O
in,O
this,O
case,O
is,O
that,O
for,O
bernoulli's,O
which,O
is,O
a,O
really,O
common,O
distribution,O
that,O
we,O
often,O
want,O
to,O
think,O
about,O
we,O
can,O
write,O
down,O
um,O
a,O
prior,O
over,O
that,O
parameter,O
and,O
we,O
can,O
update,O
it,O
analytically,O
just,O
using,O
the,O
counts,O
,
so,BOS
we,O
just,O
keep,O
track,O
of,O
how,O
many,O
times,O
we,O
ve,O
seen,O
a,O
1,O
or,O
how,O
many,O
times,O
we,O
have,O
a,O
0,O
and,O
we,O
use,O
that,O
to,O
update,O
our,O
posterior,O
,
okay,BOS
so,O
how,O
do,O
we,O
evaluate,O
performance,O
now,O
we're,O
in,O
this,O
bayesian,O
setting,O
,
so,BOS
in,O
the,O
frequentist,O
regret,O
we,O
did,O
nt,O
think,O
about,O
having,O
distributions,O
over,O
parameters,O
,
we,BOS
just,O
thought,O
of,O
there,O
being,O
some,O
parameter,O
like,O
you,O
know,O
what's,O
the,O
mean,O
of,O
that,O
arm,O
,
um,BOS
and,O
then,O
we,O
defined,O
our,O
regret,O
with,O
respect,O
to,O
the,O
best,O
arm,O
,
no,BOS
,
the,BOS
best,O
thing,O
to,O
do,O
is,O
just,O
stay,O
home,O
,
i,BOS
had,O
to,O
announce,O
his,O
innocence,O
in,O
court,O
today,O
but,O
it,O
left,O
a,O
nasty,O
taste,O
in,O
my,O
mouth,O
,
you,BOS
mean,O
you,O
suspect,O
him,O
i'm,O
not,O
sure,O
i'll,O
try,O
to,O
prove,O
my,O
feeling,O
,
i,BOS
hope,O
i,O
can,O
do,O
something,O
for,O
you,O
,
actually,BOS
i,O
have,O
a,O
passion,O
for,O
chinese,O
literature,O
,
you,BOS
do,O
,
yeah,BOS
those,O
classics,O
from,O
the,O
great,O
writers,O
,
but,BOS
i,O
find,O
japanese,O
ones,O
better,O
,
jack,BOS
wonders,O
whether,O
linda,O
likes,O
him,O
or,O
not,O
,
um,BOS
we're,O
now,O
gon,O
na,O
talk,O
a,O
little,O
bit,O
about,O
convolutional,O
neural,O
networks,O
,
um,BOS
and,O
again,O
this,O
is,O
all,O
gon,O
na,O
be,O
a,O
pretty,O
light,O
introduction,O
because,O
you're,O
not,O
gon,O
na,O
need,O
to,O
know,O
the,O
details,O
in,O
order,O
to,O
do,O
the,O
homework,O
except,O
for,O
mostly,O
the,O
fact,O
of,O
understanding,O
that,O
these,O
are,O
sort,O
of,O
very,O
um,O
expressive,O
function,O
approximators,O
,
so,BOS
why,O
do,O
we,O
care,O
about,O
convolutional,O
neural,O
networks,O
,
um,BOS
well,O
they're,O
used,O
very,O
extensively,O
in,O
computer,O
vision,O
um,O
and,O
if,O
we're,O
interested,O
in,O
having,O
robots,O
and,O
other,O
sorts,O
of,O
agents,O
that,O
can,O
interact,O
in,O
the,O
real,O
world,O
one,O
of,O
our,O
primary,O
sensory,O
modalities,O
is,O
vision,O
um,O
and,O
it's,O
very,O
likely,O
that,O
we're,O
going,O
to,O
want,O
to,O
be,O
able,O
to,O
use,O
similar,O
sorts,O
of,O
input,O
on,O
our,O
our,O
robots,O
in,O
our,O
artificial,O
agents,O
,
so,BOS
if,O
you,O
think,O
about,O
this,O
um,O
think,O
about,O
there,O
being,O
an,O
image,O
in,O
this,O
case,O
of,O
einstein,O
,
um,BOS
and,O
there's,O
a,O
whole,O
bunch,O
of,O
different,O
pixels,O
on,O
einstein,O
um,O
of,O
this,O
picture,O
of,O
einstein,O
,
let's,BOS
say,O
it's,O
"1,000",O
by,O
"1,000",O
,
so,BOS
it's,O
"1,000",O
by,O
"1,000",O
you,O
know,O
x,O
and,O
y,O
,
so,BOS
we,O
have,O
10,O
to,O
the,O
6,O
pixels,O
,
so,BOS
this,O
standard,O
often,O
called,O
feedforward,O
deep,O
neural,O
network,O
,
yes,BOS
,
i'll,BOS
be,O
very,O
glad,O
if,O
i,O
could,O
be,O
of,O
any,O
help,O
to,O
you,O
,
an,BOS
hour,O
ago,O
i,O
bought,O
this,O
vase,O
with,O
my,O
tourist,O
,
oh,BOS
yes,O
,
i,BOS
remember,O
it,O
clearly,O
,
is,BOS
there,O
anything,O
wrong,O
with,O
it,O
,
i'm,BOS
afraid,O
so,O
,
we,BOS
found,O
this,O
crack,O
on,O
the,O
bottom,O
when,O
i,O
went,O
back,O
to,O
my,O
hotel,O
,
oh,BOS
how,O
awful,O
,
let,BOS
me,O
have,O
a,O
look,O
i'm,O
terribly,O
sorry,O
,
so,BOS
i,O
know,O
chelsea,O
talked,O
about,O
meta,O
learning,O
on,O
monday,O
,
um,BOS
one,O
of,O
the,O
interesting,O
ideas,O
here,O
is,O
you're,O
building,O
these,O
forms,O
of,O
models,O
,
can,BOS
you,O
kinda,O
use,O
the,O
same,O
ideas,O
of,O
fine,O
tuning,O
in,O
the,O
reinforcement,O
learning,O
case,O
,
so,BOS
can,O
you,O
think,O
about,O
building,O
models,O
for,O
our,O
policy,O
evaluation,O
that,O
leveraged,O
as,O
data,O
that,O
does,O
not,O
match,O
the,O
policy,O
you,O
care,O
about,O
,
in,BOS
order,O
to,O
get,O
generally,O
better,O
models,O
you,O
know,O
things,O
like,O
health,O
care,O
i,O
think,O
that,O
can,O
be,O
pretty,O
helpful,O
,
but,BOS
there's,O
a,O
lot,O
of,O
additional,O
work,O
on,O
this,O
and,O
there's,O
a,O
number,O
of,O
other,O
groups,O
that,O
are,O
thinking,O
about,O
these,O
types,O
of,O
ideas,O
,
um,BOS
and,O
also,O
on,O
campus,O
if,O
you're,O
interested,O
in,O
these,O
ideas,O
in,O
general,O
,
there's,BOS
also,O
a,O
number,O
of,O
great,O
colleagues,O
that,O
are,O
thinking,O
about,O
this,O
from,O
other,O
perspectives,O
,
people,BOS
coming,O
at,O
it,O
from,O
the,O
perspective,O
of,O
economics,O
or,O
statistics,O
or,O
epidemiology,O
,
and,BOS
it's,O
been,O
really,O
fun,O
to,O
try,O
to,O
get,O
to,O
collaborate,O
with,O
these,O
people,O
as,O
well,O
,
yes,BOS
,
copywriters,BOS
are,O
supposed,O
to,O
design,O
and,O
write,O
articles,O
for,O
the,O
advertising,O
company,O
,
how,BOS
would,O
you,O
like,O
your,O
hair,O
set,O
,
i'd,BOS
like,O
to,O
have,O
it,O
in,O
big,O
waves,O
,
shall,BOS
i,O
put,O
some,O
oil,O
on,O
,
b,BOS
hello,O
jack,O
,
i'm,BOS
john,O
,
i'm,BOS
glad,O
to,O
see,O
you,O
,
sit,BOS
down,O
please,O
,
maybe,BOS
you,O
have,O
read,O
the,O
contract,O
but,O
i,O
want,O
to,O
give,O
you,O
the,O
details,O
again,O
before,O
you,O
sign,O
the,O
contract,O
,
ok,BOS
,
here,BOS
you,O
are,O
,
could,BOS
i,O
have,O
some,O
fruit,O
,
of,BOS
course,O
,
wait,BOS
for,O
a,O
moment,O
please,O
,
hello,BOS
mr,O
,
black,BOS
how,O
are,O
you,O
,
fine,BOS
thank,O
you,O
and,O
how,O
are,O
you,O
,
very,BOS
well,O
thank,O
you,O
,
it's,BOS
nice,O
to,O
meet,O
you,O
again,O
,
yes,BOS
i,O
am,O
applying,O
on,O
it,O
,
i,BOS
wonder,O
if,O
i,O
could,O
enroll,O
in,O
it,O
,
i,BOS
know,O
it,O
is,O
a,O
graduate,O
course,O
i'm,O
a,O
junior,O
but,O
...,O
are,O
nt,O
you,O
a,O
bit,O
young,O
,
i,BOS
have,O
a,O
lot,O
of,O
qualified,O
seniors,O
to,O
take,O
the,O
course,O
and,O
they,O
usually,O
have,O
a,O
hard,O
time,O
keeping,O
up,O
,
i,BOS
know,O
but,O
geology,O
of,O
the,O
american,O
west,O
is,O
my,O
major,O
interest,O
and,O
i,O
have,O
done,O
a,O
large,O
reading,O
in,O
the,O
field,O
,
well,BOS
if,O
you,O
think,O
you,O
are,O
ready,O
i'll,O
let,O
you,O
enroll,O
,
oh,BOS
thanks,O
professor,O
donald,O
,
this,BOS
is,O
really,O
very,O
nice,O
of,O
you,O
,
...,BOS
so,O
i,O
let's,O
take,O
a,O
break.and,O
since,O
that,O
i've,O
been,O
waiting,O
for,O
him,O
to,O
call,O
but,O
i,O
haven't,O
heard,O
from,O
him,O
,
don't,BOS
he's,O
seeing,O
someone,O
else,O
do,O
you,O
,
,BOS
what,BOS
is,O
your,O
address,O
,
i,BOS
stay,O
at,O
no,O
,
115,BOS
fucking,O
road,O
,
ok,BOS
a,O
taxi,O
will,O
be,O
there,O
by,O
9:30,O
,
what,BOS
are,O
your,O
rates,O
,
it,BOS
is,O
rib,O
10,O
yuan,O
initially,O
and,O
2,O
yuan,O
for,O
each,O
kilometer,O
,
i,BOS
have,O
a,O
lot,O
of,O
luggage,O
,
will,BOS
those,O
fit,O
in,O
the,O
taxi,O
,
take,BOS
it,O
easy,O
,
i'll,BOS
send,O
a,O
larger,O
to,O
pick,O
you,O
up,O
,
is,BOS
it,O
nice,O
,
yes,BOS
it,O
is,O
,
there,BOS
are,O
three,O
bedrooms,O
a,O
living,O
room,O
a,O
dining,O
room,O
and,O
a,O
big,O
kitchen,O
,
there's,BOS
also,O
a,O
garden,O
,
well,BOS
that,O
does,O
sound,O
nice,O
,
have,BOS
they,O
moved,O
in,O
yet,O
,
they,BOS
are,O
moving,O
today,O
,
tom's,BOS
taken,O
the,O
day,O
off,O
,
he's,BOS
rented,O
a,O
truck,O
and,O
they,O
should,O
have,O
all,O
their,O
furniture,O
in,O
the,O
house,O
tonight,O
,
when,BOS
are,O
they,O
going,O
to,O
have,O
the,O
party,O
,
i,BOS
am,O
just,O
tired,O
of,O
going,O
to,O
bars,O
or,O
being,O
set,O
up,O
for,O
dates,O
by,O
my,O
friends,O
,
i,BOS
think,O
this,O
is,O
a,O
really,O
cool,O
alternative,O
especially,O
if,O
you,O
are,O
a,O
bit,O
shy,O
,
i,BOS
guess,O
it,O
does,O
seem,O
logical,O
,
i'll,BOS
have,O
to,O
check,O
it,O
out,O
,
well,BOS
i'm,O
afraid,O
i,O
must,O
be,O
going,O
now,O
,
i,BOS
have,O
no,O
idea,O
it,O
was,O
so,O
late,O
,
stay,BOS
for,O
dinner,O
with,O
us,O
,
i'm,BOS
afraid,O
i,O
ca,O
nt,O
,
i,BOS
have,O
a,O
dinner,O
party,O
at,O
seven,O
tonight,O
,
you,BOS
see,O
i,O
am,O
going,O
to,O
england,O
the,O
day,O
after,O
tomorrow,O
,
how,BOS
about,O
you,O
,
you,BOS
still,O
with,O
jenn,O
yeah,O
jenny,O
and,O
i,O
got,O
married,O
right,O
after,O
graduation,O
,
it,BOS
was,O
tough,O
the,O
first,O
years,O
trying,O
to,O
make,O
ends,O
meet,O
,
i,BOS
was,O
supporting,O
us,O
both,O
while,O
she,O
continued,O
her,O
studies,O
,
but,BOS
now,O
things,O
are,O
getting,O
better,O
oh,O
that,O
sounds,O
wonderful,O
,
i,BOS
have,O
always,O
known,O
you,O
two,O
would,O
make,O
it,O
,
i,BOS
hope,O
i,O
can,O
keep,O
in,O
better,O
contact,O
with,O
you,O
guys,O
,
i,BOS
do,O
nt,O
want,O
us,O
to,O
drift,O
apart,O
again,O
,
definitely,BOS
,
actually,BOS
we,O
just,O
moved,O
into,O
a,O
new,O
place,O
,
it,BOS
will,O
take,O
most,O
of,O
the,O
day,O
,
i,BOS
would,O
like,O
to,O
see,O
as,O
many,O
as,O
possible,O
,
when,BOS
i,O
have,O
confirmed,O
the,O
times,O
with,O
the,O
owners,O
i,O
will,O
e,O
mail,O
you,O
our,O
plans,O
for,O
the,O
day,O
,
do,BOS
you,O
have,O
a,O
package,O
tour,O
to,O
hollywood,O
,
yes,BOS
here,O
is,O
the,O
table,O
which,O
plans,O
do,O
you,O
like,O
best,O
,
the,BOS
seven,O
days,O
trip,O
shall,O
be,O
fine,O
,
how,BOS
much,O
is,O
this,O
tour,O
,
300,BOS
,
we,BOS
will,O
take,O
the,O
trip,O
,
could,BOS
you,O
give,O
us,O
a,O
pamphlet,O
,
so,BOS
we're,O
sampling,O
because,O
we,O
are,O
only,O
looking,O
at,O
a,O
single,O
next,O
state,O
and,O
we're,O
bootstrapping,O
because,O
we're,O
plugging,O
in,O
our,O
estimate,O
of,O
v,O
,
so,BOS
we're,O
sampling,O
a,O
